concept_id,concept_name,concept_code,vocabulary_id
715262,SARS-CoV-2 (COVID-19) RNA [Log #/volume] (viral load) in Unspecified specimen by NAA with probe detection,94819-0,LOINC
715272,SARS-CoV-2 (COVID-19) N gene [Presence] in Nasopharynx by NAA with probe detection,94760-6,LOINC
723463,SARS-CoV-2 (COVID-19) RNA [Presence] in Serum or Plasma by NAA with probe detection,94660-8,LOINC
723464,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Unspecified specimen by NAA with probe detection,94639-2,LOINC
723467,SARS-CoV-2 (COVID-19) S gene [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,94642-6,LOINC
723468,SARS-CoV-2 (COVID-19) S gene [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,94643-4,LOINC
723469,SARS-CoV-2 (COVID-19) ORF1ab region [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,94644-2,LOINC
723470,SARS-CoV-2 (COVID-19) RdRp gene [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,94645-9,LOINC
723471,SARS-CoV-2 (COVID-19) RdRp gene [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,94646-7,LOINC
757677,SARS-CoV-2 (COVID-19) RNA [Presence] in Nose by NAA with probe detection,95406-5,LOINC
757678,SARS-CoV-2 (COVID-19) N gene [Presence] in Nose by NAA with probe detection,95409-9,LOINC
757685,SARS-CoV+SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,95209-3,LOINC
36660752,SARS-CoV-2 (COVID-19) N gene | Nasopharynx | Microbiology,LP418702-9,LOINC
36660800,SARS-CoV-2 (COVID-19) N gene | XXX | Microbiology,LP418705-2,LOINC
36660801,SARS-CoV-2 (COVID-19) Ag | Respiratory specimen | Microbiology,LP418693-0,LOINC
36660882,SARS-CoV-2 (COVID-19) N gene | Serum or Plasma | Microbiology,LP418704-5,LOINC
36660887,SARS-CoV-2 (COVID-19) RdRp gene | XXX | Microbiology,LP418709-4,LOINC
36660902,SARS-CoV-2 (COVID-19) RdRp gene | Respiratory specimen | Microbiology,LP418708-6,LOINC
36660907,SARS-CoV-2 (COVID-19) S gene | Serum or Plasma | Microbiology,LP418711-0,LOINC
36660924,SARS-CoV-2 (COVID-19) RNA panel | XXX | Microbiology Panels,LP419289-6,LOINC
36660927,SARS-CoV-2 (COVID-19) RNA | Nose | Microbiology,LP419178-1,LOINC
36660953,SARS-CoV-2 (COVID-19) | XXX | Microbiology,LP418683-1,LOINC
36660966,SARS-CoV-2 (COVID-19) RNA | Saliva | Microbiology,LP418696-3,LOINC
36660970,SARS-CoV-2 (COVID-19) N gene | Nose | Microbiology,LP419179-9,LOINC
36661011,SARS-CoV-2 (COVID-19) S gene | Respiratory specimen | Microbiology,LP418710-2,LOINC
36661036,SARS-CoV-2 (COVID-19) RNA panel | Respiratory specimen | Microbiology Panels,LP419288-8,LOINC
36661115,SARS-CoV-2 (COVID-19) RNA | Respiratory specimen | Microbiology,LP418695-5,LOINC
36661148,SARS-CoV-2 (COVID-19) RNA | Serum or Plasma | Microbiology,LP418697-1,LOINC
36661184,SARS-CoV-2 (COVID-19) S gene | XXX | Microbiology,LP418712-8,LOINC
36661194,SARS-CoV-2 (COVID-19) ORF1ab region | XXX | Microbiology,LP418707-8,LOINC
36661244,SARS-CoV-2 (COVID-19) RNA | XXX | Microbiology,LP418698-9,LOINC
36661250,SARS-CoV-2 (COVID-19) ORF1ab region | Respiratory specimen | Microbiology,LP418706-0,LOINC
36661286,SARS-CoV-2 (COVID-19) N gene | Respiratory specimen | Microbiology,LP418703-7,LOINC
36661317,SARS-CoV-2 (COVID-19) RNA | Nasopharynx | Microbiology,LP418694-8,LOINC
36661348,SARS-CoV-2 (COVID-19) whole genome | Isolate | Microbiology,LP418713-6,LOINC
36661370,SARS-CoV-2 (COVID-19) N gene [#/volume] (viral load) in Respiratory specimen by NAA with probe detection,95521-1,LOINC
36661371,SARS-CoV-2 (COVID-19) N gene [Log #/volume] (viral load) in Respiratory specimen by NAA with probe detection,95522-9,LOINC
36661377,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,95424-8,LOINC
36661378,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by NAA with probe detection,95425-5,LOINC
36031213,SARS-CoV-2 (COVID-19) S gene [Presence] in Respiratory specimen by Sequencing,95609-4,LOINC
36031238,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with non-probe detection,95608-6,LOINC
36031453,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Upper respiratory specimen by NAA with probe detection,96123-5,LOINC
36031506,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Saliva (oral fluid) by NAA with probe detection,95824-9,LOINC
36031652,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Lower respiratory specimen by NAA with probe detection,96120-1,LOINC
36032061,SARS-CoV-2 (COVID-19) RNA panel - Saliva (oral fluid) by NAA with probe detection,95826-4,LOINC
36032174,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Saliva (oral fluid) by NAA with probe detection,96091-4,LOINC
36032258,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,LOINC
36032419,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Immunoassay,96119-3,LOINC
